<user> strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs	NOT
<user> did he do this right after that last statement ? asking for a friend . <url>	NOT
<user> <user> <user> lock <allcaps> her <allcaps> up <allcaps> ! haa ! looool . cannot <allcaps> wait <allcaps> ! what a blatant lie ! somebody is scared boy ! <repeat> if that f * * * * * * * b * * * * * * trump gets in , we all hang from nooses ! who remembers that one ? ca not imagine the anxiety she is feeling . makes me smile .	OFF
<user> <user> why is john kerry running his mouth again as if we cared about what he has to say ? i can not think of a single damn thing kerry has accomplished besides run his mouth . trump is accomplishments exceed anything kerry could ever dream of . even before becoming president !	NOT
<user> flawed logic . some / many liberals would identify as christian . because this is america and that is the dominate religion . look at some stats before you make overgeneralization . take your crazy else where .	NOT
<user> hm <elong> . i think they should have held on to him a bit longer . we might see his face and hear his name again .	NOT
<user> he is cute .	NOT
<user> <user> <user> <user> you ignored my question , which is crucial to the argument . once sensible gun control is imposed and another shooting occurs , do you truly believe they will not push for further restrictions ?	OFF
<user> you are an incredible person pal . i know you will not ever convince yourself otherwise	NOT
<user> you know as well as i do that race hustling is all the liberals have .	NOT
<user> saw one a month ago in alabama where they said radical liberals were trying to stop his appointment over a clip of cory booker talking	NOT
<user> i wonder why you needed to bring up this point when i did not mention anything about that . but it seems like you are uncomfortable talking about race .	NOT
<user> ppl speculate its ab the akb <number> produce akimoto and the fact he is a right wing and koreans really dislike him	NOT
<user> so you are fascists * and * antifa ? <url>	NOT
<number> / so earlier you said , unfazed and determined , you are going to confirm , judge kavanaugh . presumably on behalf of , chairman grassley . now you say it is the liberals fault . how do you work that out ? basically you said serious accusations of potential assault , not to mention lying <url>	NOT
<user> that is almost as idiotic as the antifa disarm them thing . <repeat>	NOT
<user> does jimmy have to clear his monologues with these producers to ensure nbc <allcaps> is tear free ?	NOT
<user> liberal dictionary : illegal immigrants : dreamers trump supporters : deplorable dregs ms <allcaps> <number> killers : human beings babies in the womb : not human beings antifa : protestors law abiding nra <allcaps> : terrorists bill clinton : feminist brett kavanaugh : predator liberalism = a mental disorder	OFF
<user> <user> yeah im thinking he might too . he is working on sam and he has kaycee convinced he wont target her due to lgbqt <allcaps> . i need a mega phone ! <repeat>	NOT
<user> <user> <user> do not believe it more insincere talk from the callous conservatives . <url>	NOT
<user> <user> liberals are sick people !	OFF
another attempt of the dems <allcaps> to hide the truth <allcaps> of abuse <allcaps> against women <allcaps> where <allcaps> is the me <allcaps> too <allcaps> movement on this verified abuser <allcaps> of women <allcaps> <hashtag> me too are they just another extension of the soros <allcaps> groups like antifa <allcaps> k <elong> ‼️ <url>	OFF
<user> <user> <user> <user> <user> my experience is the gun control activists do not really want a conversation , they want capitulation . the way around that would be to open with proposals to expand gun rights in exchange for whatever is they are looking for . there can not really be a conversation without that	NOT
<user> antifa would burn a conservatives house down and cnn <allcaps> would be there lighting the torches & throwing gas on the flames .	OFF
<user> ask obama what need be done !	NOT
<user> i still get this half my work days and all i do is sit on my computer in bed lmao	NOT
<user> and they <allcaps> are <hashtag> conservatives .	NOT
<user> <user> <user> nice .	NOT
<user> boycott nfl <allcaps> . let is bring them to their knees ! <repeat>	NOT
<user> are we really supposed to believe the party of violent liberal antifa <allcaps> with their k <elong> hoods who beat the hell out of strangers they know nothing about somehow care at all for this ? are we supposed to trust the party who funds antifa <allcaps> to tell us the truth on any subject ?	NOT
<user> <user> now let is do antifa radicalization ! <repeat>	NOT
<user> rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since pitt he is shown how much of a scrub he is and richt is scared to death to start perry	OFF
<hashtag> gun control now is running a hit piece on the cmp <allcaps> . the cmp <allcaps> teaches gun safety to young people , promotes responsible gun ownership , and does not sell any of the so - called assault weapons banners are targeting . are we clear on what gun control is ? <url>	NOT
<user> <user> <user> <user> <user> <user> <user> ak <allcaps> how can you fight antifa when one of the major figureheads was and likely still is yan <allcaps> ?	NOT
<user> <user> i understand i sound cold - but i love nintendo . this money grubbing bastards	OFF
<user> i am by no means an expert in how to pitch a gun control law to your congress .	NOT
<user> ha even with them trying to rig the system . they had no idea about divine intervention we god answered president trump	NOT
<user> <user> so what is the problem you are trying to advise of ? ca not quite understand what you are trying to say !	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> expanding the protection of rights is the opposite of curtailing rights . gun control curtails rights .	NOT
<user> <user> <user> he does not care who he hurts as long as he is happy . how could anyone attend that sham of a church ?	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> . oh pooey on snoop . <repeat> who is snoop ? <hashtag> maga <allcaps>	NOT
we stand with kavanaugh maga <allcaps> <url>	NOT
<user> <user> <user> <user> i do not believe in hardening schools . i believe in common sense gun control .	NOT
<hashtag> democrats and <hashtag> liberals do not give a damn about <user> allegedly committing physical violence on his ex - girlfriend but they all rush to discredit kavanaugh for a <number> year old vague <number> th hour accusation . <hashtag> walkaway <hashtag> hypocrites	OFF
<user> <user> fine let is fix chicago is gun violence . end gun control .	NOT
<hashtag> downwiththe democrats ! <repeat> <hashtag> democrats hate america <hashtag> democrats are dangerous <hashtag> vote dems out <hashtag> vote red to save america from the loco liberals & tds <allcaps> let all true <hashtag> conservatives & all <allcaps> who chose to <hashtag> walk away prove that <hashtag> liberalism is a mental disorder and needs to squashed like a bug ! <repeat> <hashtag> vote red <number> <url>	OFF
<user> you are no christian	NOT
<user> that is because you liberals have no morals anything goes with your kind drugs sex child endangerment	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> there is something very wrong with her . she went ballistic when i wrote something that did not suite her . accusing me of very bad things . she is dangerous .	NOT
<user> <user> <user> arrest her immediately . she is a wicked crazy democrat	OFF
<user> his gun control skills need work he missed by about a foot and a half .	NOT
. <repeat> and he is shuting up . do not mess with yumi . do not ever mess with ms . yuzuki .	OFF
<user> yeah thats true . i really hope you are able to get that time off for daisho .	NOT
<user> <user> democrats always give people reasons to vote . what other party cares more about minorities or women & children ? what party is fighting for healthcare ? which party is reasonable on gun control or immigration ?	NOT
<user> goodness . your wife and ex - gf were both sexually abused ? you liberals are into some weird stuff <url>	NOT
<user> <user> <user> <user> <user> <user> <user> <user> i would like to thank those at whitehall whom have supported me . please see press statement below big thanks <user> <user> wishing you all the best for vote <number> <url>	NOT
<user> <user> <user> <user> well you are fabulous <allcaps>	NOT
. <user> i believe that our best days are ahead of us . currently the <user> are the rms <allcaps> titanic and the <hashtag> chequers plan is a big feckin ' iceberg ! . <repeat> . <repeat>	NOT
lol <allcaps> ted cruz thinks <hashtag> texas voters are stupid . says beto o ' rourke will ban barbeque from the state of texas . <hashtag> resist <hashtag> maga <allcaps> <hashtag> ridiculous <url>	OFF
<user> that is the entire basis for gun control facts do not matter	NOT
<user> <user> right ! <repeat> politics has no place in anyone is reproductive organs or <allcaps> their sex lives ! <repeat>	OFF
<user> <user> good for her . <repeat> thats some fine gun control . double tap to an ass	OFF
<user> truly . he had that sly , self - deprecating humor and swagger . like you said , very american .	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> when liberals are uncomfortable .	NOT
<user> <user> fuck you . you are disgusting animals and your editor who approved the news is a bag of shit .	OFF
<number> <hashtag> ww <allcaps> resignations in five days the global swamp is being drained . <hashtag> monday mood <hashtag> maga <allcaps> <hashtag> declassify it all <url> <url>	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> aww you pooky bear . <repeat> you are such a victim .	NOT
<user> <user> it was fun hope i get to see another one of ur sets soon ! <repeat>	NOT
<user> he is also said we would have the cleaner air and water . but his failure to protect our environment will also lead to mass death .	NOT
<user> <user> <user> <user> <user> all vince cable has to show for getting into bed with the tories is a ridiculous knighthood .	OFF
pretending you have dementia to own the libs <hashtag> maga <allcaps> <url>	OFF
<user> <user> brilliant effort great step count great that you are targeting more next week	NOT
<user> holy shit thank you so much . up until the mine craft i that that because it was not on tv <allcaps> anymore that it had ended . i was very very wrong .	OFF
<user> and he said in america . heads up antifa . ur neck is about to be stepped on .	NOT
<user> i think i will blame all the dumbasses for gun control	OFF
. <user> just made an s . o <number> statement about this story asking if the liberals were just handing out money to cdns who agree with them <url>	NOT
<user> his legacy is crap . why would anyone want to save crap ?	OFF
if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass	OFF
<user> crazy russian dude owns all your data	NOT
<user> it is really slowing me down . i wanna ask if i could just bring in my personal mac and use that as my work computer but i do not wanna seem like that apple snob but i am over here shook .	OFF
<user> <user> tough to speak your mind at work if your a conservative . <repeat> amazing that this occurred in work setting . bizarre .	NOT
<user> <user> you are confused . jon <allcaps> !	NOT
<user> <user> ca not stand to listen to that puke . i change the channel when he speaks . he believes his own lies <allcaps> . <repeat> they are all nuts <allcaps> ! <repeat> <hashtag> left wing liberal disease <hashtag> walk away <hashtag> vote red to save america <hashtag> maga <allcaps>	OFF
<user> i come from a long line of bigots and morons . it is hard to grapple with at first but it gets better . fill the void with fundamentally decent ppl and you will eventually realize you are better off for it .	OFF
exclusive <allcaps> : soros - backed activists slip cash to anti - kavanaugh protesters before arrests <url> via <user>	NOT
<user> i am a brat . <repeat> can not deal with another woman to long unless she is relaxed like a guy	NOT
<user> <user> <user> oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation . yeah that makes sense . wait . <repeat> no it does not . stop talking . you are a complete imbecile .	OFF
<user> am eye see kay he why am oh you ass he	OFF
<user> he heightens the belief in slimfast . <repeat> <url>	NOT
<user> unhinged <allcaps> . no , he is just a fat pos <allcaps> slob who lucked out going against conservatives making tons of money in the process , as an opertunist . a very smart opertiunist who knows how to use <allcaps> & shovel bs <allcaps> to the liberal left . it is good business these days & he is eating <allcaps> it all up .	OFF
<user> i love <allcaps> yo <allcaps> cute <allcaps> ass <allcaps>	OFF
<user> another lie . anything for a diversion	OFF
<hashtag> the feral left <hashtag> liberals continue to <hashtag> infiltrate <hashtag> indoctrinate kid shows . do not hire these mentally ill <hashtag> hemorrhoids <url>	OFF
<user> on everything that shit is really sad smh	OFF
. <repeat> people of good faith and high character can and do come to competing conclusions about originalism , abortion , gun control , and religious liberty . <hashtag> kavanaugh <hashtag> kavanaugh hearings <url>	NOT
<user> eric holder was the perfect att gen for the ob <allcaps> ama administration . not an ounce of human decency in his bones .	NOT
<user> every <allcaps> time <allcaps> ! i hate it its the most horrifying feeling . it happens to me when im dozing off . then i jolt wide the fuck awake - _ -	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> you did not read the whole thing most white mass shooters are not even considered terrorism because there is no political agenda to their murder like dylan roof	OFF
<user> <user> he is a communist fool ! <repeat>	OFF
<user> <user> omg <allcaps> my <allcaps> heath bleeds for your daughter and your family . hold her tight and keep telling her how safe she is and that your will always be there for her . <heart> ️ <heart> ️ <heart> ️	NOT
<user> <user> <user> <user> <user> really , but he is . do not say because of russian collusion , not proven after <number> yrs . besides collusion is not a crime . we the people are winning . <hashtag> w w g <number> w g a <hashtag> maga <allcaps>	NOT
<user> <user> funny how on top of things you are trying to show you are when its white republicans in the path of the storm . an entire island was just left to fend for its self for <number> days before help arrived . trump is a fake <allcaps> president <allcaps>	OFF
<user> he never was one much for the rule of law . just the law of rule <allcaps>	NOT
<user> but honestly the cameras suck ass they are great if you do not zoom in	NOT
<user> antifa are defined by one striking statistic - virtually none are parents . why ?	NOT
<user> <user> everytime she opens her mouth more idiocy comes out of it . <repeat> she is an embarrassment . <repeat> but then she is a clinton . <repeat>	NOT
the unafraid and unscathed <user> bringing hope and change all around the world ! <hashtag> maga <allcaps> <hashtag> no ko so ko north korea is kim jong - un agrees to shut missile site - bbc <allcaps> news <url>	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> pc <allcaps> or not has nothing <allcaps> to do with common decency . <repeat>	NOT
<user> america wins with president trump . <repeat> not google . <hashtag> maga <allcaps> <hashtag> america first	NOT
<user> legit got the saying written down . but you are right .	NOT
<user> ah . <repeat> classic antifa . <repeat> behaviour of trashpeople . <smile>	OFF
. . . and we wonder why conservatives who work for twitter fear saying so . . <url>	NOT
<user> who cares what a union leader has to say big kate ? do u fawningly report lefty concerns because u and the left promoting cbc <allcaps> r doing the trudeau liberals bidding again . u r a cbc <allcaps> liberal party shameful .	OFF
<user> <user> <user> why did the democrats have to jam far left liberal judges down conservatives throat ? every liberal judge should be investigated all the way back to grade school . the only lowlife here is you .	OFF
